region,month,demand_units
SOUTH_HUB,2020-10-01,183
SOUTH_HUB,2020-11-01,192
SOUTH_HUB,2020-12-01,190
SOUTH_HUB,2021-01-01,201
SOUTH_HUB,2021-02-01,210
SOUTH_HUB,2021-03-01,226
SOUTH_HUB,2021-04-01,233
SOUTH_HUB,2021-05-01,227
SOUTH_HUB,2021-06-01,221
SOUTH_HUB,2021-07-01,215
SOUTH_HUB,2021-08-01,200
SOUTH_HUB,2021-09-01,206
SOUTH_HUB,2021-10-01,217
SOUTH_HUB,2021-11-01,222
SOUTH_HUB,2021-12-01,241
SOUTH_HUB,2022-01-01,245
SOUTH_HUB,2022-02-01,253
SOUTH_HUB,2022-03-01,264
SOUTH_HUB,2022-04-01,273
SOUTH_HUB,2022-05-01,261
SOUTH_HUB,2022-06-01,255
SOUTH_HUB,2022-07-01,249
SOUTH_HUB,2022-08-01,233
SOUTH_HUB,2022-09-01,236
SOUTH_HUB,2022-10-01,254
SOUTH_HUB,2022-11-01,265
SOUTH_HUB,2022-12-01,275
SOUTH_HUB,2023-01-01,279
SOUTH_HUB,2023-02-01,285
SOUTH_HUB,2023-03-01,292
SOUTH_HUB,2023-04-01,313
SOUTH_HUB,2023-05-01,295
SOUTH_HUB,2023-06-01,299
SOUTH_HUB,2023-07-01,285
SOUTH_HUB,2023-08-01,269
SOUTH_HUB,2023-09-01,271
SOUTH_HUB,2023-10-01,282
SOUTH_HUB,2023-11-01,307
SOUTH_HUB,2023-12-01,309
SOUTH_HUB,2024-01-01,309
SOUTH_HUB,2024-02-01,317
SOUTH_HUB,2024-03-01,329
SOUTH_HUB,2024-04-01,344
SOUTH_HUB,2024-05-01,335
SOUTH_HUB,2024-06-01,334
SOUTH_HUB,2024-07-01,317
SOUTH_HUB,2024-08-01,312
SOUTH_HUB,2024-09-01,307
SOUTH_HUB,2024-10-01,325
SOUTH_HUB,2024-11-01,333
SOUTH_HUB,2024-12-01,346
SOUTH_HUB,2025-01-01,346
SOUTH_HUB,2025-02-01,356
SOUTH_HUB,2025-03-01,368
SOUTH_HUB,2025-04-01,378
SOUTH_HUB,2025-05-01,377
SOUTH_HUB,2025-06-01,368
SOUTH_HUB,2025-07-01,361
SOUTH_HUB,2025-08-01,347
SOUTH_HUB,2025-09-01,346
SOUTH_HUB,2025-10-01,353
SOUTH_HUB,2025-11-01,373
SOUTH_HUB,2025-12-01,379
